maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed;last_lvl_completed;upd_totalNumOfAttempts;upd_averageNumOfTurnsPerCompletedLevel;upd_numberOfBoostersUsed;upd_totalScore;upd_totalBonusScore;upd_totalStarsCount;upd_numberOfDaysActuallyPlayed;upd_completed_levels;upd_start_level
13;14;3;19;15.3846153846;0;7;0.7142857143000001;3857000;2525;34;1;0.0;19.0;15.3846153846;7.0;3857000.0;2525.0;34.0;1.0;13.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
33;1;5;5;0.0;0;1;0.0;0;0;0;1;0.0;102.10105895996094;16.399581909179688;14.647058486938477;7759177.0;5060.330078125;64.99139404296875;9.800293922424316;0.0;33.0
30;8;1;8;20.125;0;2;1.0;2659000;1725;18;5;0.0;41.41978454589844;17.664927800496418;8.814780235290527;9111993.0;5903.873046875;67.16092681884766;7.932887077331543;7.0;23.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
4;5;1;5;7.2;0;1;1.0;1505000;1150;11;1;0.0;5.0;7.2;1.0;1505000.0;1150.0;11.0;1.0;4.0;0.0
27;3;2;4;19.6666666667;0;1;1.0;721000;650;5;1;0.0;42.852230072021484;17.281457736170847;8.233461380004883;7545273.0;5091.2197265625;60.570838928222656;3.970914363861084;2.0;25.0
10;11;2;15;14.4;0;3;0.6666666667;1967000;1975;26;1;0.0;15.0;14.4;3.0;1967000.0;1975.0;26.0;1.0;10.0;0.0
7;8;1;9;12.875;0;2;1.0;1905000;1725;18;1;0.0;9.0;12.875;2.0;1905000.0;1725.0;18.0;1.0;7.0;0.0
44;35;3;73;21.8823529412;1;18;0.7222222222;6933000;4475;64;8;0.0;93.27841186523438;20.125418879787247;26.954023361206055;9608565.5;6483.906982421875;91.47092628479004;9.998490691184998;34.0;10.0
6;7;1;7;10.285714285700001;0;2;1.0;1230000;1125;13;1;0.0;7.0;10.285714285700001;2.0;1230000.0;1125.0;13.0;1.0;6.0;0.0
1;2;1;2;5.5;0;0;0.0;288000;500;3;1;0.0;2.0;5.5;0.0;288000.0;500.0;3.0;1.0;1.0;0.0
36;33;3;69;19.8235294118;1;17;0.6470588235;7358000;4600;64;6;0.0;82.88268089294434;18.7540182974138;24.591254711151123;9109834.0;5975.7784423828125;82.74922180175781;7.730468511581421;32.0;4.0
46;35;12;130;23.2222222222;1;24;0.5416666667;7195000;5300;69;12;0.0;167.9351921081543;21.122758579698438;34.65277576446533;11377013.75;8105.12841796875;105.87971115112305;15.82706069946289;34.0;12.0
46;3;1;11;11.5;0;0;0.0;380000;325;4;2;0.0;144.34518432617188;17.41907484635063;20.68682289123535;10860052.0;7255.09716796875;92.76631927490234;11.524673461914062;2.0;44.0
10;8;1;10;16.625;0;3;0.6666666667;1901000;1400;17;1;0.0;17.028108596801758;14.467204189300537;4.741509556770325;3094021.0;2603.2674560546875;31.178092002868652;2.2506463527679443;7.0;3.0
20;1;1;1;0.0;0;1;0.0;0;0;0;1;0.0;37.740394592285156;15.676894187927246;5.631551742553711;4328996.5;3100.686279296875;38.14786148071289;4.971924543380737;0.0;20.0
65;17;4;90;21.5;0;18;0.2777777778;3489000;2225;32;11;0.0;244.2422637939453;19.898140188363882;47.34623146057129;15269088.0;10444.2880859375;136.93497467041016;20.979310035705566;16.0;49.0
46;47;12;109;18.893617021300003;0;24;0.625;11052000;7900;101;9;0.0;109.0;18.893617021300003;24.0;11052000.0;7900.0;101.0;9.0;46.0;0.0
14;15;1;16;15.1333333333;0;3;1.0;3115000;2750;34;2;0.0;16.0;15.1333333333;3.0;3115000.0;2750.0;34.0;2.0;14.0;0.0
105;34;15;103;20.1875;0;24;0.5833333333;5214000;5475;73;12;0.0;312.54730224609375;20.401154000418526;53.30416488647461;23517280.0;17570.98828125;233.22267150878906;22.734171867370605;33.0;72.0
27;28;5;45;16.962962963;0;15;0.6666666667;7500000;4750;63;3;0.0;45.0;16.962962963;15.0;7500000.0;4750.0;63.0;3.0;27.0;0.0
1;2;1;2;7.0;0;0;0.0;301000;500;3;1;0.0;2.0;7.0;0.0;301000.0;500.0;3.0;1.0;1.0;0.0
11;12;3;18;13.7272727273;0;5;0.8;2432000;2100;27;1;0.0;18.0;13.7272727273;5.0;2432000.0;2100.0;27.0;1.0;11.0;0.0
21;22;11;39;16.6666666667;0;7;0.42857142859999997;5593000;3825;52;5;0.0;39.0;16.6666666667;7.0;5593000.0;3825.0;52.0;5.0;21.0;0.0
0;1;1;1;3.0;0;0;0.0;163000;250;0;1;0.0;1.0;3.0;0.0;163000.0;250.0;0.0;1.0;0.0;0.0
14;15;1;17;15.666666666700001;0;6;0.8333333333;3804000;2875;35;1;0.0;17.0;15.666666666700001;6.0;3804000.0;2875.0;35.0;1.0;14.0;0.0
17;18;4;30;15.4736842105;1;3;1.0;5506000;3275;42;4;0.0;30.0;15.4736842105;3.0;5506000.0;3275.0;42.0;4.0;17.0;0.0
20;21;1;48;16.55;1;7;0.7142857143000001;5040000;3525;46;4;0.0;48.0;16.55;7.0;5040000.0;3525.0;46.0;4.0;20.0;0.0
11;12;1;13;15.833333333299999;0;5;1.0;2501000;1900;22;1;0.0;13.0;15.833333333299999;5.0;2501000.0;1900.0;22.0;1.0;11.0;0.0
1;2;1;2;4.0;0;0;0.0;363000;500;3;1;0.0;2.0;4.0;0.0;363000.0;500.0;3.0;1.0;1.0;0.0
16;15;2;20;16.7857142857;0;9;0.7777777778;4193000;2600;33;5;0.0;26.63652229309082;15.63193827866258;14.516385078430176;5213799.375;3661.8876953125;45.811052322387695;6.302684426307678;14.0;2.0
9;1;3;3;0.0;0;0;0.0;0;0;0;1;0.0;16.811857223510742;13.612953186035156;1.4191759824752808;2002024.0;1778.7564697265625;17.634071350097656;2.6969329118728638;0.0;9.0
17;18;2;29;15.0;1;10;0.9;4700000;3050;41;2;0.0;29.0;15.0;10.0;4700000.0;3050.0;41.0;2.0;17.0;0.0
45;43;2;93;21.9761904762;0;21;0.6666666667;8712000;6650;88;9;0.0;100.61014652252197;21.137312359288945;22.811014890670776;9835241.75;7792.377685546875;101.9850549697876;10.257555961608887;42.0;3.0
2;3;1;3;6.0;0;0;0.0;373000;750;6;1;0.0;3.0;6.0;0.0;373000.0;750.0;6.0;1.0;2.0;0.0
15;9;4;13;20.25;0;5;0.6;2211000;1450;19;1;0.0;25.01743984222412;16.34481760660807;9.11938762664795;3749091.625;2953.057373046875;38.06304931640625;2.5641486644744873;8.0;7.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
11;12;1;15;14.833333333299999;0;2;0.5;3216000;2550;30;2;0.0;15.0;14.833333333299999;2.0;3216000.0;2550.0;30.0;2.0;11.0;0.0
18;2;1;2;25.0;0;1;1.0;248000;150;2;1;0.0;26.725961685180664;16.473357518513996;5.084948539733887;4622047.0;3386.5380859375;43.33757400512695;3.0612897872924805;1.0;17.0
7;8;1;9;13.0;1;2;1.0;2131000;1725;18;1;0.0;9.0;13.0;2.0;2131000.0;1725.0;18.0;1.0;7.0;0.0
12;13;1;13;15.0;0;3;1.0;3106000;2425;29;1;0.0;13.0;15.0;3.0;3106000.0;2425.0;29.0;1.0;12.0;0.0
9;10;1;10;13.4;0;3;1.0;2177000;1975;24;1;0.0;10.0;13.4;3.0;2177000.0;1975.0;24.0;1.0;9.0;0.0
50;12;35;88;21.0;0;2;0.5;2274000;1750;22;7;0.0;210.4770965576172;19.522900886535645;22.019916534423828;12589770.0;8559.03369140625;111.92040252685547;16.059977531433105;11.0;39.0
1;2;1;2;5.5;0;0;0.0;257000;500;3;1;0.0;2.0;5.5;0.0;257000.0;500.0;3.0;1.0;1.0;0.0
73;20;4;74;21.75;1;11;0.8181818181999999;4431000;2475;35;10;0.0;194.85205841064453;20.17993049099021;31.93709373474121;18884022.0;11913.9970703125;158.4058074951172;17.373252391815186;19.0;54.0
3;4;1;4;8.75;0;0;0.0;715000;1000;9;1;0.0;4.0;8.75;0.0;715000.0;1000.0;9.0;1.0;3.0;0.0
14;15;3;18;15.8;0;6;1.0;5058000;3025;38;3;0.0;18.0;15.8;6.0;5058000.0;3025.0;38.0;3.0;14.0;0.0
47;18;2;57;23.2105263158;1;15;0.4666666667;3294000;2475;33;6;0.0;130.59567260742188;19.725969077495353;29.527843475341797;12161306.0;8104.341796875;102.71308898925781;12.39194631576538;17.0;30.0
16;17;3;22;15.0;0;3;1.0;4347000;3275;41;1;0.0;22.0;15.0;3.0;4347000.0;3275.0;41.0;1.0;16.0;0.0
6;7;1;7;13.0;0;2;1.0;1044000;950;11;1;0.0;7.0;13.0;2.0;1044000.0;950.0;11.0;1.0;6.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
4;5;1;7;11.142857142899999;1;1;1.0;1659000;1250;12;1;0.0;7.0;11.142857142899999;1.0;1659000.0;1250.0;12.0;1.0;4.0;0.0
31;8;1;12;23.714285714299997;0;5;0.8;1209000;925;12;3;0.0;48.63222122192383;18.566577542215928;13.805167198181152;7678449.0;5254.404296875;67.31101608276367;6.196776390075684;7.0;24.0
19;1;1;1;24.0;0;0;0.0;232000;150;0;1;0.0;36.207054138183594;15.679033279418945;4.26007080078125;4418768.0;3218.09375;37.01933670043945;4.905496120452881;0.0;19.0
3;4;1;5;7.4;1;0;0.0;1000000;1000;9;2;0.0;5.0;7.4;0.0;1000000.0;1000.0;9.0;2.0;3.0;0.0
12;13;1;15;14.6153846154;0;5;1.0;3659000;2475;32;2;0.0;15.0;14.6153846154;5.0;3659000.0;2475.0;32.0;2.0;12.0;0.0
10;11;1;11;14.6;0;5;1.0;2036000;1800;24;1;0.0;11.0;14.6;5.0;2036000.0;1800.0;24.0;1.0;10.0;0.0
21;22;2;33;17.2857142857;0;7;0.7142857143000001;5260000;3825;50;2;0.0;33.0;17.2857142857;7.0;5260000.0;3825.0;50.0;2.0;21.0;0.0
3;4;1;4;7.0;0;0;0.0;887000;1000;9;1;0.0;4.0;7.0;0.0;887000.0;1000.0;9.0;1.0;3.0;0.0
9;10;3;12;13.5555555556;0;3;1.0;1623000;1950;24;1;0.0;12.0;13.5555555556;3.0;1623000.0;1950.0;24.0;1.0;9.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
33;34;13;69;18.0303030303;0;23;0.5217391304;8640000;5875;79;6;0.0;69.0;18.0303030303;23.0;8640000.0;5875.0;79.0;6.0;33.0;0.0
9;4;1;7;17.25;0;2;0.5;751000;475;6;1;0.0;15.428820610046387;12.50131924947103;4.063234329223633;2131995.75;1851.1575927734375;22.266260147094727;2.234488368034363;3.0;6.0
36;37;2;77;18.75;0;15;0.6666666667;9741000;6275;84;8;0.0;77.0;18.75;15.0;9741000.0;6275.0;84.0;8.0;36.0;0.0
55;10;1;127;20.0;1;13;0.7692307692;3659000;1175;21;9;1.0;219.1967010498047;19.146646326238457;29.132497787475586;16001286.0;9171.73583984375;127.02179718017578;15.221566200256348;10.0;45.0
3;4;1;4;8.25;0;0;0.0;645000;900;9;1;0.0;4.0;8.25;0.0;645000.0;900.0;9.0;1.0;3.0;0.0
3;4;1;4;10.5;0;0;0.0;1408000;1000;9;1;0.0;4.0;10.5;0.0;1408000.0;1000.0;9.0;1.0;3.0;0.0
1;2;1;2;3.5;0;0;0.0;269000;500;3;1;0.0;2.0;3.5;0.0;269000.0;500.0;3.0;1.0;1.0;0.0
39;40;8;62;19.2051282051;0;22;0.6363636364;10376000;7200;95;6;0.0;62.0;19.2051282051;22.0;10376000.0;7200.0;95.0;6.0;39.0;0.0
3;4;1;4;10.25;0;0;0.0;646000;800;8;1;0.0;4.0;10.25;0.0;646000.0;800.0;8.0;1.0;3.0;0.0
15;16;7;35;14.933333333299998;0;3;0.6666666667;2718000;2500;33;4;0.0;35.0;14.933333333299998;3.0;2718000.0;2500.0;33.0;4.0;15.0;0.0
20;4;1;5;23.25;0;1;1.0;571000;300;4;1;0.0;29.725961685180664;17.063521766662596;5.084948539733887;4945047.0;3536.5380859375;45.33757400512695;3.0612897872924805;3.0;17.0
4;5;1;5;9.2;0;1;1.0;1260000;1250;12;1;0.0;5.0;9.2;1.0;1260000.0;1250.0;12.0;1.0;4.0;0.0
19;20;2;27;17.0;0;5;1.0;3939000;3375;43;3;0.0;27.0;17.0;5.0;3939000.0;3375.0;43.0;3.0;19.0;0.0
70;2;1;2;0.0;1;1;0.0;0;0;0;1;0.0;201.97703552246094;18.09964575086321;30.87370491027832;16938302.0;10797.2275390625;135.26609802246094;11.873668670654297;1.0;69.0
0;1;1;1;3.0;0;0;0.0;150000;250;0;1;0.0;1.0;3.0;0.0;150000.0;250.0;0.0;1.0;0.0;0.0
49;50;3;99;19.2448979592;0;23;0.8260869565000001;14178000;8950;117;5;0.0;99.0;19.2448979592;23.0;14178000.0;8950.0;117.0;5.0;49.0;0.0
39;40;6;63;19.1794871795;0;18;0.6111111111;10739000;6750;91;4;0.0;63.0;19.1794871795;18.0;10739000.0;6750.0;91.0;4.0;39.0;0.0
10;11;3;20;13.8;0;4;1.0;2140000;1975;27;2;0.0;20.0;13.8;4.0;2140000.0;1975.0;27.0;2.0;10.0;0.0
17;18;2;27;15.0588235294;0;3;1.0;3759000;3100;39;2;0.0;27.0;15.0588235294;3.0;3759000.0;3100.0;39.0;2.0;17.0;0.0
39;8;1;11;26.0;0;2;0.5;2078000;1125;17;1;0.0;75.66020202636719;19.219048915765224;18.155181884765625;10295897.0;6643.912109375;88.29773712158203;6.861476421356201;7.0;32.0
50;17;22;65;21.875;1;13;0.3076923077;2982000;2025;29;8;0.0;188.3879165649414;19.796957778930665;37.109323501586914;11018839.5;7591.30908203125;107.63448333740234;16.43387794494629;16.0;34.0
29;30;3;48;17.0333333333;1;11;0.7272727273;8066000;5400;68;3;0.0;48.0;17.0333333333;11.0;8066000.0;5400.0;68.0;3.0;29.0;0.0
7;8;1;8;12.25;0;3;1.0;2071000;1900;20;1;0.0;8.0;12.25;3.0;2071000.0;1900.0;20.0;1.0;7.0;0.0
33;5;4;9;24.0;0;3;0.6666666667;1011000;400;8;1;0.0;66.83544540405273;18.096622813831676;15.18539810180664;8554662.5;5487.6904296875;74.62007904052734;5.337540149688721;4.0;29.0
4;3;1;3;13.0;0;1;1.0;909000;550;5;1;0.0;7.238155364990234;10.260598421096802;1.641516625881195;1651589.5;1429.9545288085938;13.73572063446045;2.090268611907959;2.0;2.0
46;10;1;32;20.6666666667;0;5;0.2;1497000;1175;15;3;0.0;142.62149810791016;18.86370140573905;27.168954849243164;10838308.0;7398.857421875;97.22777557373047;13.178079605102539;9.0;37.0
10;11;8;20;14.6;0;3;0.6666666667;2242000;1875;26;2;0.0;20.0;14.6;3.0;2242000.0;1875.0;26.0;2.0;10.0;0.0
21;22;1;27;16.7142857143;0;4;0.75;5149000;3650;50;1;0.0;27.0;16.7142857143;4.0;5149000.0;3650.0;50.0;1.0;21.0;0.0
58;5;42;94;20.6666666667;1;1;1.0;878000;475;7;13;0.0;260.7570495605469;19.250944510275847;15.296703338623047;15622930.0;9191.2783203125;117.44573974609375;20.040812969207764;4.0;54.0
11;12;1;13;14.666666666700001;0;2;1.0;2743000;2450;30;1;0.0;13.0;14.666666666700001;2.0;2743000.0;2450.0;30.0;1.0;11.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
10;11;1;12;14.0;0;2;1.0;2167000;1975;25;2;0.0;12.0;14.0;2.0;2167000.0;1975.0;25.0;2.0;10.0;0.0
21;22;4;32;17.3333333333;0;6;0.8333333333;4641000;3175;42;2;0.0;32.0;17.3333333333;6.0;4641000.0;3175.0;42.0;2.0;21.0;0.0
11;11;1;11;16.6;0;4;0.75;2666000;1725;24;1;1.0;11.0;16.6;4.0;2666000.0;1725.0;24.0;1.0;11.0;0.0
10;11;2;16;14.090909090899999;0;4;1.0;2479000;2100;26;1;0.0;16.0;14.090909090899999;4.0;2479000.0;2100.0;26.0;1.0;10.0;0.0
15;16;2;21;15.4;0;3;1.0;3397000;2925;39;1;0.0;21.0;15.4;3.0;3397000.0;2925.0;39.0;1.0;15.0;0.0
47;11;7;36;20.6;0;4;0.25;2002000;1750;22;5;0.0;151.40626525878906;19.005483789646878;26.848857879638672;11270870.0;8003.93212890625;105.53121948242188;14.662190437316895;10.0;37.0
15;16;1;17;14.75;0;10;0.9;3833000;3025;37;2;0.0;17.0;14.75;10.0;3833000.0;3025.0;37.0;2.0;15.0;0.0
5;6;1;6;11.333333333299999;0;1;1.0;1151000;1400;14;1;0.0;6.0;11.333333333299999;1.0;1151000.0;1400.0;14.0;1.0;5.0;0.0
14;15;1;25;15.5882352941;1;5;1.0;4434000;2950;34;5;0.0;25.0;15.5882352941;5.0;4434000.0;2950.0;34.0;5.0;14.0;0.0
42;7;10;32;23.0;0;2;0.5;2241000;1200;15;4;0.0;120.16542053222656;19.30652563912528;23.132673263549805;11493262.0;7456.1572265625;98.7528076171875;11.16241455078125;6.0;36.0
50;9;62;84;20.375;0;8;0.0;1264000;1100;14;8;0.0;255.98928833007812;18.32907012939453;30.769960403442383;9551122.0;7046.25537109375;91.30487060546875;20.2515811920166;8.0;42.0
51;52;4;116;18.5254237288;1;28;0.6785714286;15882000;9675;127;8;0.0;116.0;18.5254237288;28.0;15882000.0;9675.0;127.0;8.0;51.0;0.0
21;1;10;10;0.0;0;2;0.0;0;0;0;2;0.0;63.78523254394531;16.04108428955078;6.880916595458984;3975130.5;2830.114013671875;34.504154205322266;7.223016262054443;0.0;21.0
32;8;1;15;22.875;0;1;1.0;1850000;1275;16;3;0.0;52.518714904785156;18.373767495155334;8.31598949432373;8610284.5;5697.521484375;70.28561782836914;5.995621204376221;7.0;25.0
21;17;6;30;20.5625;0;4;0.5;3865000;2400;35;3;0.0;42.508121490478516;17.82940791902088;6.919813632965088;5142161.25;3613.9144287109375;51.24115753173828;5.23856258392334;16.0;5.0
5;6;1;6;9.6;0;1;1.0;878000;1050;13;1;0.0;6.0;9.6;1.0;878000.0;1050.0;13.0;1.0;5.0;0.0
11;12;1;15;15.1818181818;0;5;0.8;2002000;1850;25;1;0.0;15.0;15.1818181818;5.0;2002000.0;1850.0;25.0;1.0;11.0;0.0
56;5;18;53;21.8333333333;1;5;0.2;1014000;650;10;7;0.0;254.84701538085938;20.023130780172238;34.32871437072754;13734802.0;9063.712890625;111.77367401123047;18.070801734924316;4.0;52.0
15;16;2;24;15.1333333333;0;5;0.8;3610000;2850;38;2;0.0;24.0;15.1333333333;5.0;3610000.0;2850.0;38.0;2.0;15.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
41;3;1;6;20.5;0;3;0.3333333333;316000;500;6;1;0.0;116.26110076904297;19.014334562348157;25.337230682373047;10380884.0;7043.19970703125;92.16564178466797;9.7706880569458;2.0;39.0
1;2;1;2;5.5;0;0;0.0;313000;500;3;1;0.0;2.0;5.5;0.0;313000.0;500.0;3.0;1.0;1.0;0.0
50;17;1;45;22.2222222222;1;6;0.8333333333;3092000;2325;32;6;0.0;104.24287796020508;19.376778683125487;19.808177947998047;13473408.0;8524.85302734375;113.29902648925781;10.582858085632324;16.0;34.0
42;4;1;8;20.3333333333;0;2;0.5;420000;375;5;1;0.0;94.6714096069336;19.041731107800235;21.67555046081543;10625108.0;7035.578125;91.52686309814453;7.742794036865234;3.0;39.0
5;6;1;6;10.0;0;1;1.0;1559000;1400;15;1;0.0;6.0;10.0;1.0;1559000.0;1400.0;15.0;1.0;5.0;0.0
7;8;1;12;11.7142857143;0;2;0.5;2722000;1650;20;1;0.0;12.0;11.7142857143;2.0;2722000.0;1650.0;20.0;1.0;7.0;0.0
7;8;1;8;12.25;0;2;1.0;1448000;1525;17;1;0.0;8.0;12.25;2.0;1448000.0;1525.0;17.0;1.0;7.0;0.0
37;38;2;72;17.891891891900002;0;19;0.7894736842;9351000;6050;82;5;0.0;72.0;17.891891891900002;19.0;9351000.0;6050.0;82.0;5.0;37.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
1;2;1;2;6.0;0;0;0.0;313000;500;3;1;0.0;2.0;6.0;0.0;313000.0;500.0;3.0;1.0;1.0;0.0
33;34;4;60;18.1515151515;0;15;0.8;8321000;5925;78;2;0.0;60.0;18.1515151515;15.0;8321000.0;5925.0;78.0;2.0;33.0;0.0
7;8;1;9;11.5714285714;0;3;0.6666666667;1355000;1375;17;2;0.0;9.0;11.5714285714;3.0;1355000.0;1375.0;17.0;2.0;7.0;0.0
3;4;1;4;7.75;0;0;0.0;1047000;825;7;1;0.0;4.0;7.75;0.0;1047000.0;825.0;7.0;1.0;3.0;0.0
5;6;1;6;8.0;0;1;1.0;918000;1150;13;1;0.0;6.0;8.0;1.0;918000.0;1150.0;13.0;1.0;5.0;0.0
1;2;1;2;3.5;0;0;0.0;257000;500;3;1;0.0;2.0;3.5;0.0;257000.0;500.0;3.0;1.0;1.0;0.0
29;30;3;48;16.655172413800003;0;13;0.6923076923;8690000;5200;68;5;0.0;48.0;16.655172413800003;13.0;8690000.0;5200.0;68.0;5.0;29.0;0.0
8;9;1;9;13.8888888889;0;2;1.0;1787000;1700;18;1;0.0;9.0;13.8888888889;2.0;1787000.0;1700.0;18.0;1.0;8.0;0.0
6;7;5;11;10.1666666667;0;1;1.0;1411000;1300;16;1;0.0;11.0;10.1666666667;1.0;1411000.0;1300.0;16.0;1.0;6.0;0.0
19;20;1;36;16.2105263158;0;6;0.6666666667;5076000;3825;50;3;0.0;36.0;16.2105263158;6.0;5076000.0;3825.0;50.0;3.0;19.0;0.0
6;7;1;7;11.2857142857;0;2;1.0;1443000;1475;17;1;0.0;7.0;11.2857142857;2.0;1443000.0;1475.0;17.0;1.0;6.0;0.0
16;17;9;35;15.5;0;7;0.7142857143000001;3842000;2925;39;3;0.0;35.0;15.5;7.0;3842000.0;2925.0;39.0;3.0;16.0;0.0
6;7;1;7;12.142857142899999;0;1;1.0;1440000;1375;16;1;0.0;7.0;12.142857142899999;1.0;1440000.0;1375.0;16.0;1.0;6.0;0.0
5;6;1;7;9.0;0;1;1.0;1371000;1200;13;1;0.0;7.0;9.0;1.0;1371000.0;1200.0;13.0;1.0;5.0;0.0
14;15;1;19;15.2666666667;0;3;0.6666666667;4121000;3100;39;2;0.0;19.0;15.2666666667;3.0;4121000.0;3100.0;39.0;2.0;14.0;0.0
13;14;1;16;15.4285714286;0;3;1.0;4002000;2975;35;1;0.0;16.0;15.4285714286;3.0;4002000.0;2975.0;35.0;1.0;13.0;0.0
7;7;3;21;11.153846153800002;1;4;0.5;2563000;1650;20;2;1.0;21.0;11.153846153800002;4.0;2563000.0;1650.0;20.0;2.0;7.0;0.0
17;18;1;25;15.5294117647;0;4;1.0;3961000;3000;39;2;0.0;25.0;15.5294117647;4.0;3961000.0;3000.0;39.0;2.0;17.0;0.0
13;14;3;19;16.3076923077;0;6;0.5;3246000;2700;34;1;0.0;19.0;16.3076923077;6.0;3246000.0;2700.0;34.0;1.0;13.0;0.0
13;14;2;18;14.6923076923;0;4;0.75;3618000;2650;35;1;0.0;18.0;14.6923076923;4.0;3618000.0;2650.0;35.0;1.0;13.0;0.0
4;5;1;5;8.2;0;1;1.0;1198000;1150;11;1;0.0;5.0;8.2;1.0;1198000.0;1150.0;11.0;1.0;4.0;0.0
33;34;12;69;17.393939393900002;0;15;0.6;9094000;5825;79;5;0.0;69.0;17.393939393900002;15.0;9094000.0;5825.0;79.0;5.0;33.0;0.0
41;42;2;106;18.9047619048;1;19;0.5263157895;11540000;6650;90;9;0.0;106.0;18.9047619048;19.0;11540000.0;6650.0;90.0;9.0;41.0;0.0
13;14;1;15;15.3076923077;0;4;1.0;2872000;2425;32;1;0.0;15.0;15.3076923077;4.0;2872000.0;2425.0;32.0;1.0;13.0;0.0
18;19;3;26;16.578947368399998;0;7;0.7142857143000001;5403000;3750;45;2;0.0;26.0;16.578947368399998;7.0;5403000.0;3750.0;45.0;2.0;18.0;0.0
16;17;1;27;14.875;0;7;0.42857142859999997;4556000;3175;40;3;0.0;27.0;14.875;7.0;4556000.0;3175.0;40.0;3.0;16.0;0.0
2;3;1;3;6.0;0;0;0.0;269000;500;6;2;0.0;3.0;6.0;0.0;269000.0;500.0;6.0;2.0;2.0;0.0
5;6;1;6;9.6666666667;0;1;1.0;1402000;1225;13;1;0.0;6.0;9.6666666667;1.0;1402000.0;1225.0;13.0;1.0;5.0;0.0
42;43;26;100;19.4761904762;0;22;0.7727272727;9861000;7125;93;9;0.0;100.0;19.4761904762;22.0;9861000.0;7125.0;93.0;9.0;42.0;0.0
4;5;1;6;9.6;0;1;1.0;1144000;1250;12;1;0.0;6.0;9.6;1.0;1144000.0;1250.0;12.0;1.0;4.0;0.0
42;9;4;17;24.25;1;0;0.0;1773000;1400;20;2;0.0;114.41262817382812;17.895084926060267;14.621444702148438;10170506.0;6520.65673828125;86.29181671142578;10.38228988647461;8.0;34.0
26;27;1;42;16.740740740699998;0;13;0.6923076923;6342000;4700;58;4;0.0;42.0;16.740740740699998;13.0;6342000.0;4700.0;58.0;4.0;26.0;0.0
52;23;11;85;23.3636363636;0;17;0.4117647059;3435000;2900;40;7;0.0;165.2633056640625;20.125198070804178;33.70232582092285;11428591.0;8372.29248046875;108.68582153320312;13.779114723205566;22.0;30.0
18;19;1;30;16.421052631600002;0;4;1.0;5381000;3775;48;2;0.0;30.0;16.421052631600002;4.0;5381000.0;3775.0;48.0;2.0;18.0;0.0
1;2;1;2;4.0;0;0;0.0;232000;400;3;1;0.0;2.0;4.0;0.0;232000.0;400.0;3.0;1.0;1.0;0.0
64;44;2;111;22.8636363636;1;11;0.8181818181999999;10229000;7925;104;9;0.0;149.8179054260254;20.750910991947713;20.015856742858887;16245250.5;11823.305908203125;155.7502670288086;12.055096864700317;43.0;21.0
19;20;1;27;16.35;0;4;0.75;5329000;3400;43;2;0.0;27.0;16.35;4.0;5329000.0;3400.0;43.0;2.0;19.0;0.0
25;26;2;41;16.92;0;16;0.625;6277000;4300;57;4;0.0;41.0;16.92;16.0;6277000.0;4300.0;57.0;4.0;25.0;0.0
14;15;1;17;15.5333333333;0;4;1.0;4128000;2775;35;2;0.0;17.0;15.5333333333;4.0;4128000.0;2775.0;35.0;2.0;14.0;0.0
0;1;1;1;3.0;0;0;0.0;150000;250;0;1;0.0;1.0;3.0;0.0;150000.0;250.0;0.0;1.0;0.0;0.0
55;19;30;184;22.125;1;4;0.75;4001000;2650;35;12;1.0;289.02754974365234;19.723361206054687;21.32039451599121;14592996.0;9139.7509765625;123.1795425415039;18.641501426696777;19.0;36.0
9;10;5;14;14.222222222200001;0;2;1.0;1712000;1700;21;1;0.0;14.0;14.222222222200001;2.0;1712000.0;1700.0;21.0;1.0;9.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
